temperature,percipitation,road_usage,sin_hour,cos_hour
-0.22890777248994015,-3.660919018301659,-1.17255,0.0,1.0
0.2019832834617809,0.07843717506925546,0.258525,-0.8660254037844385,-0.5000000000000004
0.23337079453427412,0.09190110045536008,-0.68535,-0.8660254037844386,0.5000000000000001
0.22932345758018938,0.07776397879995023,-1.018875,0.0,1.0
0.45349636560847,0.07507119372272932,0.5769,-0.8660254037844385,-0.5000000000000004
0.6071299724369895,0.07507119372272932,-0.283275,-0.8660254037844386,0.5000000000000001
-0.6980948958986368,0.07537039206464274,-0.569675,0.8660254037844386,0.5000000000000001
0.8638748570871831,0.075632190613817,0.9705250000000001,-0.8660254037844385,-0.5000000000000004
-0.49019393440004355,0.07955916885143084,-1.123175,0.8660254037844386,0.5000000000000001
0.9611480578493738,0.07522079289368602,0.54635,-0.8660254037844385,-0.5000000000000004
0.9165447526410939,0.07507119372272932,0.300875,0.8660254037844387,-0.4999999999999998
-0.0024485320761684364,0.07507119372272932,-0.6421749999999999,-0.8660254037844386,0.5000000000000001
0.25856340210561735,0.075632190613817,-1.030575,0.0,1.0
0.1810858089845683,0.07507119372272932,-1.1413,0.8660254037844386,0.5000000000000001
-0.023098210413335037,0.07507119372272932,-0.607875,-0.8660254037844386,0.5000000000000001
0.5687215707298596,0.07507119372272932,1.035325,-0.8660254037844385,-0.5000000000000004
0.5150324070532265,0.07507119372272932,0.948275,1.2246467991473532e-16,-1.0
-0.5976548604666585,0.0758191895775129,-0.8284,0.8660254037844386,0.5000000000000001
0.20570022556247092,0.07656718543229649,0.72985,-0.8660254037844385,-0.5000000000000004
0.07354228420460468,0.07507119372272932,-0.203625,-0.8660254037844386,0.5000000000000001
-0.4374133565702457,0.07806317714186367,1.4681,1.2246467991473532e-16,-1.0
-0.28906606739604085,0.07638018646860059,0.009099999999999997,0.8660254037844387,-0.4999999999999998
-0.12221666643173472,0.07638018646860059,0.56105,1.2246467991473532e-16,-1.0
1.0709217478897515,0.07507119372272932,0.742325,-0.8660254037844385,-0.5000000000000004
-0.1906084010844305,0.07507119372272932,-0.41369999999999996,0.8660254037844386,0.5000000000000001
1.1192419951987211,0.07507119372272932,0.96035,0.8660254037844387,-0.4999999999999998
0.4258257966366668,0.07656718543229649,1.4449,-0.8660254037844385,-0.5000000000000004
0.4423455393064001,0.07507119372272932,-0.556925,-0.8660254037844386,0.5000000000000001
0.9387638065318852,0.07507119372272932,0.8799,1.2246467991473532e-16,-1.0
0.06363043860276468,0.09321009320123137,0.46635,1.2246467991473532e-16,-1.0
-0.08190849431758555,0.08105516056099804,-0.5144,0.8660254037844386,0.5000000000000001
-0.46500132682870027,0.07974616781512675,-1.114925,0.8660254037844386,0.5000000000000001
0.4404457688993807,0.07507119372272932,0.5604750000000001,1.2246467991473532e-16,-1.0
-0.07001427959537761,0.07925997050951741,-0.915575,0.8660254037844386,0.5000000000000001
0.3502479739226371,0.07525819268642521,-0.36467499999999997,0.8660254037844387,-0.4999999999999998
0.3927863112972002,0.07507119372272932,1.78135,1.2246467991473532e-16,-1.0
0.07932419413901123,0.08124215952469392,0.492525,0.8660254037844387,-0.4999999999999998
-0.06687552848812821,0.075632190613817,-0.600475,-0.8660254037844386,0.5000000000000001
0.35850784525750373,0.07507119372272932,-1.17405,0.0,1.0
-0.12634660209916804,0.07843717506925546,1.24795,-0.8660254037844385,-0.5000000000000004
0.38741739492953686,0.0758191895775129,1.131025,-0.8660254037844385,-0.5000000000000004
0.14209921628399777,0.07862417403295135,-1.17295,0.0,1.0
0.4060021054329869,0.09414508801971086,1.331575,1.2246467991473532e-16,-1.0
0.4539093591752134,0.07507119372272932,0.908975,0.8660254037844387,-0.4999999999999998
-0.4228759830208805,0.07525819268642521,-0.7955,-0.8660254037844386,0.5000000000000001
-0.7838323603545525,0.07525819268642521,-1.1554,0.0,1.0
-0.46351454998842434,0.07596878874846962,0.4738,-0.8660254037844385,-0.5000000000000004
-0.48895495369981357,0.07525819268642521,1.11245,1.2246467991473532e-16,-1.0
0.15283704901932438,0.0761931875049047,1.156125,-0.8660254037844385,-0.5000000000000004
-0.58394347405078,0.0754451916501211,-0.5993999999999999,-0.8660254037844386,0.5000000000000001
-0.5517299758448,0.07525819268642521,0.52915,0.8660254037844387,-0.4999999999999998
0.247495174516896,0.07671678460325321,-1.1118000000000001,0.0,1.0
-0.28080619606117424,0.07626798709038306,-0.6912,-0.8660254037844386,0.5000000000000001
0.17315633250309637,0.0758191895775129,0.5232749999999999,0.8660254037844387,-0.4999999999999998
0.00911528779264479,0.07750218025077597,-0.33587500000000003,-0.8660254037844386,0.5000000000000001
0.8676463143386833,0.0758191895775129,0.5252749999999999,-0.8660254037844385,-0.5000000000000004
-0.33243039190409074,0.097511069366237,0.33015,0.8660254037844387,-0.4999999999999998
0.37915752359467036,0.07974616781512675,0.959025,1.2246467991473532e-16,-1.0
0.3195212525569332,0.07911037133856069,0.6127750000000001,0.8660254037844387,-0.4999999999999998
0.22568911419284807,0.07701598294516664,-1.15275,0.0,1.0
-0.029706107481228324,0.07851197465473383,0.3903,0.8660254037844387,-0.4999999999999998
-0.17549283654162456,0.07937216988773495,0.37495,1.2246467991473532e-16,-1.0
0.3547909031568137,0.0758191895775129,1.34225,-0.8660254037844385,-0.5000000000000004
-0.2262910452510544,0.07787617817816778,-0.7766500000000001,-0.8660254037844386,0.5000000000000001
0.19289742499342752,0.07507119372272932,-1.006975,0.8660254037844386,0.5000000000000001
0.1400342484502811,0.07507119372272932,-0.396675,-0.8660254037844386,0.5000000000000001
-0.2816321831946609,-3.661168100921302,0.807225,1.2246467991473532e-16,-1.0
0.9523925942344152,0.07507119372272932,0.337725,-0.8660254037844385,-0.5000000000000004
0.32084283197051183,0.07507119372272932,-0.69475,0.8660254037844386,0.5000000000000001
-0.41833305378670377,0.07638018646860059,-0.59515,-0.8660254037844386,0.5000000000000001
0.30828782754151446,0.07507119372272932,-0.93755,0.0,1.0
0.7648935149329423,0.07507119372272932,0.797975,0.8660254037844387,-0.4999999999999998
-0.3891757079746246,0.07522079289368602,0.1028,0.8660254037844387,-0.4999999999999998
-0.2341379230191777,0.07843717506925546,1.1170499999999999,0.8660254037844387,-0.4999999999999998
0.8521177562291341,0.07507119372272932,1.000075,1.2246467991473532e-16,-1.0
0.6323225800083329,0.07656718543229649,0.263,-0.8660254037844386,0.5000000000000001
0.7252461325255826,0.07750218025077597,0.606325,0.8660254037844387,-0.4999999999999998
0.3353802055198771,0.08647813050817905,-1.20545,0.0,1.0
-0.08190849431758555,0.07686638377420993,0.19972499999999999,0.8660254037844387,-0.4999999999999998
0.8908565527896586,0.07507119372272932,0.804625,0.8660254037844387,-0.4999999999999998
-0.39809636901628054,0.07750218025077597,-1.25675,0.0,1.0
-0.2936089966302175,0.07507119372272932,0.9054,-0.8660254037844385,-0.5000000000000004
0.49330894544252724,0.09137750335701157,0.263075,0.8660254037844386,0.5000000000000001
2.9429324291532266e-05,0.07806317714186367,0.5688,0.8660254037844387,-0.4999999999999998
-0.5008491684220215,0.07611838791942634,-1.4132500000000001,0.8660254037844386,0.5000000000000001
0.32612914962482653,0.0783623754837771,-0.0006749999999999812,0.8660254037844387,-0.4999999999999998
0.03372970437054741,0.08045676387717117,0.8513000000000001,0.8660254037844387,-0.4999999999999998
0.9292649544967885,0.07507119372272932,0.927675,0.8660254037844387,-0.4999999999999998
0.4883530226416073,0.07507119372272932,1.3744,-0.8660254037844385,-0.5000000000000004
0.27260518337489065,0.07596878874846962,0.86745,-0.8660254037844385,-0.5000000000000004
-0.7086675312072661,0.0758191895775129,-0.62775,0.8660254037844386,0.5000000000000001
-0.32953943693688736,0.07507119372272932,-0.5602,0.8660254037844386,0.5000000000000001
-0.1668199716400146,0.07507119372272932,-1.07655,0.0,1.0
1.1390656864024014,0.08255115227056521,0.93365,-0.8660254037844385,-0.5000000000000004
0.5204013234208898,0.07507119372272932,-0.28747500000000004,-0.8660254037844386,0.5000000000000001
0.2738441640751207,0.075632190613817,0.4374,-0.8660254037844385,-0.5000000000000004
0.015310191293794769,0.07750218025077597,1.407025,-0.8660254037844385,-0.5000000000000004
-0.045399863017474985,0.07507119372272932,0.796375,1.2246467991473532e-16,-1.0
-0.24875789528189163,0.07507119372272932,-0.5887249999999999,0.8660254037844386,0.5000000000000001
0.8111487944081954,0.08722612636296265,0.9151750000000001,-0.8660254037844385,-0.5000000000000004
0.31357414519582927,0.07686638377420993,0.9912,-0.8660254037844385,-0.5000000000000004
-0.33449535973780736,0.08030716470621443,-0.296075,0.8660254037844386,0.5000000000000001
-0.5405791495427301,0.0760061885412088,-1.1014249999999999,0.0,1.0
0.4672077520243487,0.07566959040655619,0.8316,1.2246467991473532e-16,-1.0
-0.668359359093117,0.07611838791942634,0.5689500000000001,-0.8660254037844385,-0.5000000000000004
-0.3848805748804939,0.07507119372272932,-0.212475,-0.8660254037844386,0.5000000000000001
-0.3076507778994908,0.0760061885412088,-1.258225,0.8660254037844386,0.5000000000000001
0.8260165628109555,0.08509433817682942,0.766675,0.8660254037844387,-0.4999999999999998
1.038295256117028,0.07507119372272932,0.945025,1.2246467991473532e-16,-1.0
-0.011947384111265,0.07507119372272932,-0.75615,-0.8660254037844386,0.5000000000000001
0.4435845200066301,0.07507119372272932,1.285725,-0.8660254037844385,-0.5000000000000004
0.5513758409266397,0.08760012429035445,-0.39735,0.8660254037844386,0.5000000000000001
-0.09115955021263616,0.07507119372272932,-1.04075,0.0,1.0
-0.16021207457212128,0.08816112118144213,0.27995000000000003,-0.8660254037844385,-0.5000000000000004
0.4876922329348181,0.07507119372272932,-0.7039,-0.8660254037844386,0.5000000000000001
-0.35448424836818465,0.07716558211612336,0.766575,-0.8660254037844385,-0.5000000000000004
-0.23223815261215836,0.08030716470621443,0.64585,1.2246467991473532e-16,-1.0
-0.13625844770100803,0.07750218025077597,-0.358825,-0.8660254037844386,0.5000000000000001
0.3565254761371357,0.07626798709038306,-0.428025,0.8660254037844386,0.5000000000000001
0.1743127144899776,0.07638018646860059,1.6992,1.2246467991473532e-16,-1.0
0.947436671433495,0.10798301133320727,0.88655,1.2246467991473532e-16,-1.0
-0.4724352110300803,0.07694118335968829,-1.3466,0.8660254037844386,0.5000000000000001
-0.6029411781209731,0.07507119372272932,0.0,-0.8660254037844385,-0.5000000000000004
-0.46706629466241695,0.08012016574251855,-0.21332500000000001,0.8660254037844387,-0.4999999999999998
0.007876307092414863,0.07525819268642521,0.40645000000000003,1.2246467991473532e-16,-1.0
