epoch,loss,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.5175436735153198,0.9086359739303589,1.2260549068450928,0.8415252566337585
1,1.1657383441925049,0.8189365267753601,1.1389511823654175,0.82170170545578
2,1.1428128480911255,0.8134310841560364,1.1288360357284546,0.8167335987091064
3,1.1386988162994385,0.811046838760376,1.1251949071884155,0.8166263103485107
4,1.1359039545059204,0.8103111386299133,1.125096082687378,0.8149729371070862
5,1.1343467235565186,0.8095288276672363,1.1227086782455444,0.8167630434036255
6,1.1328428983688354,0.808368980884552,1.1219738721847534,0.8167575597763062
7,1.1319769620895386,0.8087215423583984,1.1218388080596924,0.816318690776825
8,1.1303536891937256,0.808061420917511,1.1218297481536865,0.8154311776161194
9,1.1307696104049683,0.8074350953102112,1.1223887205123901,0.8150424957275391
10,1.1302670240402222,0.8083837032318115,1.1228621006011963,0.8146784901618958
11,1.1288154125213623,0.8066197633743286,1.1236088275909424,0.8195164799690247
12,1.1284494400024414,0.8070042729377747,1.1231571435928345,0.8136143684387207
13,1.128390908241272,0.8068815469741821,1.1235398054122925,0.8169110417366028
14,1.12844979763031,0.8075647354125977,1.1267614364624023,0.8120682239532471
15,1.1284124851226807,0.806056559085846,1.1221628189086914,0.817162811756134
16,1.1276406049728394,0.8069100379943848,1.1211676597595215,0.816415011882782
17,1.12773859500885,0.8068392276763916,1.121962547302246,0.8176893591880798
18,1.1278198957443237,0.808135986328125,1.1228078603744507,0.8122345805168152
19,1.1272906064987183,0.8061974048614502,1.1230417490005493,0.8123690485954285
20,1.1278743743896484,0.8068601489067078,1.1231536865234375,0.8115074038505554
21,1.126609444618225,0.8053659200668335,1.1210277080535889,0.8180689811706543
22,1.126243233680725,0.8067160248756409,1.1213531494140625,0.814845085144043
23,1.1267298460006714,0.8072780966758728,1.122746229171753,0.8130363821983337
24,1.1264902353286743,0.8060375452041626,1.1205012798309326,0.8159211874008179
25,1.1263022422790527,0.8070414066314697,1.1224462985992432,0.8112128376960754
26,1.126129388809204,0.8053641319274902,1.1212407350540161,0.813306987285614
27,1.1258180141448975,0.8051461577415466,1.120423436164856,0.8153418302536011
28,1.1260908842086792,0.8062337636947632,1.1204466819763184,0.8139134049415588
29,1.1258164644241333,0.8064584136009216,1.1214208602905273,0.8128536939620972
30,1.125718355178833,0.8055019974708557,1.1211256980895996,0.8146397471427917
31,1.1257753372192383,0.8069392442703247,1.1236779689788818,0.8122192025184631
32,1.125280499458313,0.8054187893867493,1.1210486888885498,0.8138467669487
33,1.1257309913635254,0.8054521083831787,1.1235476732254028,0.8123615980148315
34,1.1248836517333984,0.8055345416069031,1.1213924884796143,0.8165515065193176
35,1.1252257823944092,0.8060727119445801,1.1219829320907593,0.8141399621963501
36,1.1258893013000488,0.8057482242584229,1.12185537815094,0.8143547773361206
37,1.125036597251892,0.8057919144630432,1.1202400922775269,0.8164910674095154
38,1.1250176429748535,0.8058316707611084,1.121084213256836,0.8160539865493774
39,1.1247217655181885,0.8048499822616577,1.1204349994659424,0.8167986869812012
40,1.124363660812378,0.8062678575515747,1.123246192932129,0.813076913356781
41,1.1245249509811401,0.8047264814376831,1.1202092170715332,0.8175554275512695
42,1.1245309114456177,0.8061699271202087,1.1217246055603027,0.8137723803520203
43,1.1243488788604736,0.8057417869567871,1.123247742652893,0.8108092546463013
44,1.124860405921936,0.8052039742469788,1.1214958429336548,0.8173577189445496
45,1.1249053478240967,0.8053073287010193,1.120635747909546,0.8142820000648499
46,1.124109148979187,0.805679202079773,1.1210623979568481,0.8132133483886719
47,1.1244618892669678,0.8054428100585938,1.1208410263061523,0.8145952224731445
48,1.124005913734436,0.8050567507743835,1.1198854446411133,0.8161007165908813
49,1.1244369745254517,0.8058382272720337,1.1217906475067139,0.8113691806793213
