month,day,hour,temperature,percipitation,road_usage
4.0,7.0,5.0,0.7893894938759897,-0.5445523999825153,0.5609999999999999
5.0,5.0,0.0,0.1069020627997369,0.3988705643571308,-0.146325
4.0,7.0,5.0,0.3357339403843,-0.5445523999825153,0.6831
10.0,3.0,5.0,0.4056952787541028,0.4314023907136703,0.6517
3.0,3.0,4.0,-0.9140962190345714,-0.5038876170368408,-0.033425
12.0,7.0,1.0,-0.9632877850758388,-0.1785693534714457,-0.453225
11.0,1.0,0.0,-0.945068686542036,0.3907376077679957,-0.1530749999999999
12.0,6.0,4.0,-0.7328161886232336,0.5940615224963677,-0.0477999999999999
11.0,7.0,1.0,-1.003005419879529,-0.5445523999825153,-0.335275
9.0,2.0,3.0,0.3532242749767509,1.8628027504014089,0.31035
7.0,3.0,1.0,1.2459601031330876,-0.5445523999825153,-0.008025
2.0,6.0,1.0,-1.3404231247255567,-0.422558051145492,0.0552
9.0,3.0,1.0,0.656390074579229,-0.5445523999825153,0.023525
3.0,4.0,5.0,-0.1088120638404881,-0.5445523999825153,0.40705
4.0,7.0,2.0,-0.2333092371548071,-0.5174425446853991,-0.5287833333333334
10.0,3.0,3.0,-0.0514219034590092,1.8140050108665997,0.626375
7.0,5.0,1.0,1.2876818387754958,-0.5445523999825153,-0.126625
10.0,5.0,5.0,0.0879542003245822,-0.5445523999825153,1.16755
4.0,3.0,1.0,0.0741076854388917,-0.024043178277883,-0.1776
11.0,2.0,1.0,-0.5560909328453466,0.3500728248223215,0.052425
10.0,5.0,3.0,-0.356591803900206,-0.154170483704041,-0.238875
12.0,7.0,4.0,-0.9250276781548532,-0.5038876170368408,-0.1958499999999999
6.0,7.0,4.0,1.2029630305933128,-0.4144250945563572,0.0827749999999999
3.0,4.0,2.0,-0.990009129592083,-0.4903326893882828,0.0916333333333333
2.0,7.0,4.0,-0.9496234611754868,-0.5445523999825153,-0.0162249999999999
4.0,3.0,5.0,0.4494211152352296,-0.5445523999825153,0.86885
11.0,3.0,3.0,-0.6599397944880224,0.3907376077679959,0.29335
11.0,7.0,4.0,-0.7195162466935576,-0.4794887472694363,-0.0596
1.0,5.0,4.0,-1.589660392667979,-0.5120205736259758,-0.17655
6.0,4.0,3.0,2.062904481388805,-0.4632228340911665,0.34965
6.0,4.0,3.0,1.4744275987469744,0.6753910883877166,0.6069249999999999
2.0,1.0,5.0,-0.4167148290617551,-0.0565750046344224,0.3043
1.0,3.0,2.0,-1.5687691596825517,0.171147779861354,-0.2344833333333333
12.0,2.0,1.0,-1.055476423656881,-0.4469569209128967,-0.0340999999999999
2.0,7.0,3.0,-1.219266119475768,0.1467489100939494,-0.2090749999999999
7.0,5.0,4.0,1.3960854750516225,-0.5445523999825153,0.0184499999999999
8.0,6.0,3.0,1.385154015931341,-0.5445523999825153,0.21985
6.0,2.0,0.0,1.6247351616508474,-0.5445523999825153,0.0510999999999999
2.0,6.0,0.0,-0.8831237515271066,-0.422558051145492,0.1285
1.0,6.0,5.0,-1.2128894349889372,-0.1379045705257713,0.83215
8.0,3.0,3.0,0.9169231836126092,-0.5445523999825153,0.213025
