month,day,hour,temperature,percipitation,road_usage
8.0,6.0,7.0,1.964421256560149,-0.4161253754381153,1.28475
2.0,5.0,7.0,-0.3713898994185008,-0.229372281926111,0.76315
2.0,7.0,3.0,-1.0483601606739814,-0.1048702195847748,-0.98765
7.0,3.0,7.0,1.8026517395848136,-0.4161253754381153,0.78415
1.0,6.0,9.0,-1.987326704856908,-0.1048702195847748,0.3344499999999999
6.0,6.0,7.0,1.8617327805671104,-0.4161253754381153,1.62475
6.0,7.0,2.0,0.5324093584654395,-0.4161253754381153,-1.13965
7.0,7.0,8.0,1.9391008104248797,-0.4161253754381153,0.7179500000000001
6.0,5.0,6.0,1.9162420743305384,3.692442681825978,-0.4075499999999999
5.0,6.0,8.0,1.1907409579824573,-0.4161253754381153,1.52525
4.0,2.0,7.0,0.6976956040706732,-0.4161253754381153,0.8709499999999999
12.0,2.0,11.0,-0.6857854389314358,-0.0177187759458395,-0.70275
7.0,1.0,8.0,1.5346770179865403,0.3931380297805699,0.8250500000000001
7.0,4.0,8.0,1.901120141221974,-0.1671212507554429,1.2796500000000002
4.0,2.0,5.0,0.6154041541310464,-0.4161253754381153,0.48425
10.0,5.0,2.0,-0.6309244723050176,1.725310096832867,-1.1204
6.0,3.0,6.0,2.633654714829853,-0.4161253754381153,0.54165
1.0,2.0,4.0,-1.4053081166086894,-0.1671212507554429,0.93175
9.0,2.0,3.0,0.5408495071771959,1.1277001975944532,-0.13815
3.0,4.0,8.0,-0.2922635052457825,0.2686359674392337,1.32655
8.0,6.0,7.0,2.193711963229538,-0.4161253754381153,1.28065
5.0,7.0,5.0,0.7504465335191522,0.8288952479752465,0.9221
2.0,1.0,1.0,-1.350798822845261,-0.4161253754381153,-1.2232500000000002
6.0,3.0,6.0,2.176479992943035,-0.4161253754381153,0.8886000000000001
6.0,7.0,3.0,0.8770487641955022,-0.4161253754381153,-0.7282500000000001
4.0,3.0,7.0,0.8123409574053678,-0.4161253754381153,0.78905
9.0,3.0,5.0,0.8137476488573274,-0.4161253754381153,0.43195
9.0,3.0,3.0,0.1438108448616437,-0.4161253754381153,0.1316
12.0,4.0,6.0,-0.6421780039206931,0.2686359674392337,0.6265499999999999
4.0,1.0,2.0,-0.9393415731471249,-0.4161253754381153,-1.3737
3.0,1.0,9.0,-0.6956322790951518,0.3806878235464362,0.1435
2.0,5.0,8.0,-0.1586278173096356,-0.4161253754381153,1.30625
1.0,3.0,6.0,-0.7420530970098134,0.5300902983560396,0.13795
7.0,4.0,9.0,1.5733610329154248,12.083881683632036,0.843
4.0,3.0,8.0,0.9712970914767844,-0.4161253754381153,1.3371
10.0,7.0,6.0,0.7363796189995582,-0.4161253754381153,0.9751
10.0,5.0,6.0,0.1652628895040254,0.0320820489906949,0.8934
5.0,7.0,2.0,-0.5665683383778732,-0.4161253754381153,-1.14175
7.0,6.0,8.0,2.278465123210094,0.2686359674392337,1.62255
10.0,3.0,9.0,0.4353476482802379,2.4225216459443497,1.57225
8.0,5.0,1.0,0.0625744135109862,0.1316836988637638,-1.24575
3.0,7.0,8.0,0.3734532243940226,-0.4161253754381153,0.4597
12.0,4.0,0.0,-1.4861928750963571,-0.4161253754381153,-1.1148
1.0,3.0,8.0,-1.00229101562231,-0.3663245505015808,0.9907
10.0,7.0,8.0,0.7398963476294566,-0.4161253754381153,0.90985
7.0,7.0,0.0,1.2023461624611222,-0.4161253754381153,-0.7014499999999999
4.0,3.0,9.0,0.4620747858674672,-0.4161253754381153,0.8963
2.0,1.0,4.0,-1.0202263316347926,-0.4161253754381153,-1.0742
6.0,7.0,5.0,1.2906160510715776,-0.4161253754381153,0.8551
3.0,2.0,8.0,-1.3525571871602105,1.3891545285112594,1.21355
8.0,7.0,0.0,0.7335662360956393,-0.4161253754381153,-0.8220000000000001
10.0,7.0,4.0,0.091059915413165,-0.229372281926111,-0.3742499999999999
